구,동,도로명_전체,도로명_앞,도로명_뒤,좌표Y,좌표X
강남구,개포동,언주로 3,언주로,3,37.476763,127.05721
강남구,개포동,개포로 311,개포로,311,37.484892,127.0563943
강남구,개포동,개포로 307,개포로,307,37.4838941,127.0559898
강남구,개포동,개포로 307,개포로,307,37.4838941,127.0559898
강남구,개포동,개포로 307,개포로,307,37.4838941,127.0559898
강남구,개포동,삼성로4길 17,삼성로4길,17,37.4878016,127.0680279
강남구,개포동,개포로 516,개포로,516,37.489122,127.0726818
강남구,개포동,개포로 516,개포로,516,37.489122,127.0726818
강남구,개포동,개포로 516,개포로,516,37.489122,127.0726818
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,개포동,선릉로 8,선릉로,8,37.480048959,127.06415056
강남구,논현동,언주로130길 30,언주로130길,30,37.5147528,127.0381516
강남구,논현동,학동로 165,학동로,165,37.5138873,127.0289105
강남구,논현동,학동로 165,학동로,165,37.5138873,127.0289105
강남구,대치동,도곡로78길 22,도곡로78길,22,37.4963363,127.0583563
강남구,대치동,삼성로64길 5,삼성로64길,5,37.5008929,127.0610401
강남구,대치동,삼성로64길 5,삼성로64길,5,37.5008929,127.0610401
강남구,대치동,삼성로64길 5,삼성로64길,5,37.5008929,127.0610401
강남구,대치동,삼성로64길 5,삼성로64길,5,37.5008929,127.0610401
강남구,대치동,삼성로64길 5,삼성로64길,5,37.5008929,127.0610401
강남구,대치동,삼성로64길 5,삼성로64길,5,37.5008929,127.0610401
강남구,대치동,삼성로64길 5,삼성로64길,5,37.5008929,127.0610401
강남구,대치동,도곡로93길 12,도곡로93길,12,37.5011653,127.0656002
강남구,대치동,도곡로93길 12,도곡로93길,12,37.5011653,127.0656002
강남구,대치동,테헤란로 428,테헤란로,428,37.5056902,127.0540217
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,선릉로 221,선릉로,221,37.4930287,127.0489846
강남구,도곡동,남부순환로363길 30,남부순환로363길,30,37.4870576,127.0390313
강남구,도곡동,남부순환로363길 49,남부순환로363길,49,37.488203,127.0371243
강남구,도곡동,남부순환로363길 49,남부순환로363길,49,37.488203,127.0371243
강남구,도곡동,도곡로 320,도곡로,320,37.495329456,127.050853119
강남구,도곡동,도곡로 320,도곡로,320,37.495329456,127.050853119
강남구,도곡동,도곡로 320,도곡로,320,37.495329456,127.050853119
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,개포동,개포로 264,개포로,264,37.47848,127.054031
강남구,대치동,선릉로 222,선릉로,222,37.4949838,127.0545833
강남구,대치동,선릉로 222,선릉로,222,37.4949838,127.0545833
강남구,대치동,선릉로 222,선릉로,222,37.4949838,127.0545833
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
강남구,대치동,삼성로 212,삼성로,212,37.4977415,127.0650701
